149.00,3.00
150.00,1.00
151.00,1.00
152.00,0.00
153.00,3.00
154.00,3.00
155.00,1.00
156.00,2.00
157.00,1.00
158.00,1.00
159.00,1.00
160.00,3.00
161.00,0.00
162.00,1.00
163.00,1.00
164.00,1.00
165.00,0.00
166.00,2.00
167.00,1.00
168.00,0.00
169.00,1.00
170.00,0.00
171.00,0.00
172.00,0.00
173.00,3.00
174.00,0.00
175.00,1.00
176.00,2.00
177.00,1.00
178.00,2.00
179.00,2.00
180.00,1.00
181.00,0.00
182.00,1.00
183.00,0.00
184.00,1.00
185.00,4.00
186.00,2.00
187.00,0.00
188.00,1.00
189.00,0.00
190.00,0.00
191.00,0.00
192.00,1.00
193.00,0.00
194.00,1.00
195.00,4.00
196.00,4.00
197.00,2.00
198.00,1.00
199.00,0.00
200.00,139.00
