173.00,3.00
174.00,1.00
175.00,5.00
176.00,1.00
177.00,3.00
178.00,0.00
179.00,0.00
180.00,3.00
181.00,1.00
182.00,2.00
183.00,2.00
184.00,4.00
185.00,2.00
186.00,3.00
187.00,1.00
188.00,3.00
189.00,3.00
190.00,3.00
191.00,2.00
192.00,3.00
193.00,0.00
194.00,2.00
195.00,2.00
196.00,3.00
197.00,2.00
198.00,7.00
199.00,3.00
200.00,212.00
